Co-founder ID,Full Name,Job Title,Years of Experience,Capital in $1K,Location,Previous Companies,Business Intelligence,Entrepeneurship,IT,Marketing & Branding,Mentorship,Non-profit,Product Development,Regulatory Affairs,Sustainability,Venture Capital,Arabic,Dutch,English,Finnish,German,Spanish
100,John Young,Angel Investor,25.8,970,Boston,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0
101,Andre Clark,Chief of Sales,43.8,260,Tel Aviv,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
102,Ruth Boyer,Executive Member,31.4,990,Palo Alto,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
103,Ms. Teresa Lawrence,Chief of Sales,28.7,100,Tel Aviv,10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
104,Mark Delacruz,Mentor,29.9,630,Tel Aviv,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
105,Aaron Hubbard,Entrepeneur,12.0,180,London,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
106,Roy Shepard,Angel Investor,37.8,560,Boston,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,Samantha Johnson,Chief of Sales,25.0,790,Boston,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
108,Mary Mullen,Angel Investor,34.3,80,Tel Aviv,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
109,Lisa Davis,Angel Investor,19.3,990,London,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
110,Ryan Cox,Mentor,10.7,300,Amsterdam,9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
111,David Carr,Mentor,36.1,640,Boston,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
112,Jerry Gallagher,Mentor,36.5,140,Tel Aviv,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
113,Joshua Garcia,Chief of Sales,33.5,480,Palo Alto,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
114,Wendy Young,Chief Executive,37.0,740,Tel Aviv,5,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0
115,Matthew Cox,Mentor,26.5,310,Amsterdam,7,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
116,Amanda Washington,Angel Investor,43.7,320,Boston,4,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
117,Christopher Snyder,Entrepeneur,35.8,400,Boston,8,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
118,Matthew Rodriguez,Chief Executive,26.8,430,Cologne,6,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
119,Michael Chapman,Angel Investor,16.4,790,Amsterdam,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
120,Eric Phillips,Mentor,16.1,10,London,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
121,Ruth Williams,Chief Executive,21.5,200,London,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
122,Daniel Young,Angel Investor,18.0,460,Amsterdam,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
123,Mitchell Snyder,Mentor,28.0,530,Cologne,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
124,Juan Hubbard,Executive Member,20.5,340,Boston,5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
125,James Schmidt,Entrepeneur,30.9,850,Amsterdam,7,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
126,Richard Charles,Angel Investor,19.3,350,Cologne,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
127,Taylor Moore,Executive Member,24.9,470,London,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
128,Kathy Porter,Angel Investor,30.4,880,Cologne,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
129,Timothy Williams,Entrepeneur,41.0,520,Cologne,4,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
130,Christopher Phelps,Chief of Sales,21.7,780,Cologne,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
131,Nancy Carter,Chief Executive,20.9,90,Palo Alto,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
