Full Name,Job Title,Years of Experience,Location,Business Field,Skill Endorsements,Education,Excel,MATLAB,Machine Learning,Power BI,Product Management,Python,RevOps,SCRUM,SQL,Team Work,Arabic,Dutch,English,Finnish,German,Korean,Spanish
Deborah Martinez,CFO,3.6,Berlin,Web3,71,Yale,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
Amanda Jones,Founder,3.9,Amsterdam,Web3,41,Caltech,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Laura Hicks,Product Manager,4.0,Seoul,Sales,76,Utrecht University,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
John Barrera,CEO,1.0,London,Big Data,81,Harvard University,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
Lee Scott,CEO,1.6,Berlin,Finance,19,Berkeley,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0
Erik Hudson,Startup Founder,3.2,Seoul,Big Data,30,Stanford University,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
Richard Todd,Startup Founder,3.7,Berlin,Consulting,82,Oxford,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0
Claudia Castillo,CFO,3.4,Madrid,Web3,67,Yale,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
Elizabeth Stevens,CEO,4.7,Berlin,Sales,52,Ágora,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
Brandi Garcia,CEO,3.2,Madrid,Sales,78,Stanford University,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
Raymond Wall,CEO,4.8,Amsterdam,AI,40,Stanford University,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Stephanie Hawkins,CEO,1.4,New York,IT,55,Caltech,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0
Wesley Spencer,Product Manager,2.9,London,Consulting,22,ETH Zürich,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
Thomas Beard,CEO,2.6,Madrid,Logistics,5,Yale,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Jessica Davis,Founder,3.6,London,Logistics,46,Yale,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
Duane Romero,CFO,0.9,Seoul,Finance,15,Caltech,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
Christopher Colon,Founder,0.4,London,Sales,85,Caltech,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Robert Reynolds,CEO,3.4,Berlin,IT,4,Harvard University,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
Laura Phillips,Founder,2.9,Utrecht,Finance,97,Berkeley,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
Patricia Davis,Startup Founder,3.6,Warsaw,IT,80,Utrecht University,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Elizabeth Torres,CTO,2.7,Los Angeles,Consulting,75,ETH Zürich,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
Jessica Alvarez,CEO,0.6,Barcelona,Finance,93,ETH Zürich,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
Kelli Thomas,Founder,4.1,New York,Consulting,35,Utrecht University,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
Michelle Hebert,CEO,2.6,Los Angeles,Sales,54,ETH Zürich,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
Melissa Allen,CEO,1.8,Madrid,Big Data,16,Caltech,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
Brianna Anderson,Product Manager,0.9,Munich,AI,47,Ágora,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
Lisa Roberts,Product Manager,3.4,San Francisco,Big Data,78,Utrecht University,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0
Andrea Moore,CFO,1.1,Warsaw,Sales,32,MIT,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
Dawn Warren,Product Manager,4.1,London,Logistics,68,Berkeley,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
Lori Morris,Product Manager,3.3,San Francisco,Consulting,83,Utrecht University,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
Caleb Ayala,Startup Founder,3.3,Los Angeles,Logistics,59,Ágora,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
Michelle Baker,Product Manager,2.4,Berlin,AI,76,ETH Zürich,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
Amber Wright,CEO,0.3,San Francisco,Sales,50,Ágora,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0
Michelle Valdez,CTO,3.7,Amsterdam,AI,28,Caltech,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
Mary Riley,CTO,3.2,Amsterdam,Logistics,92,Ágora,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
Rodney West,Startup Founder,2.8,Madrid,Web3,31,Oxford,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0
David Smith,CTO,3.3,Berlin,Sales,46,Yale,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
Traci Rivas DDS,CFO,4.5,Berlin,AI,27,Caltech,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
Tracey Fowler,CEO,1.7,Munich,Web3,88,Utrecht University,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1
Thomas Adams,Product Manager,0.0,Barcelona,IT,21,ETH Zürich,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
Kenneth Bush,CEO,2.9,New York,Consulting,9,Yale,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
Rebecca Brown,CTO,2.1,Munich,Sales,17,Stanford University,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
Michael Gonzalez,CFO,3.4,San Francisco,AI,10,Stanford University,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Jamie Gallegos,CTO,3.0,Utrecht,Logistics,54,Caltech,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
David Jones,Startup Founder,1.9,Barcelona,Logistics,57,Yale,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
Darrell Miller,CFO,2.7,New York,Finance,19,Berkeley,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Patrick Long,Startup Founder,4.6,Seoul,Web3,95,Utrecht University,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
Christopher Blackwell,Startup Founder,1.9,Utrecht,Big Data,67,MIT,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
Angela Skinner,Product Manager,1.6,Helsinki,Sales,57,MIT,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
Maria Stein,Founder,2.6,London,Finance,99,Utrecht University,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
Teresa Brown,CFO,3.7,Amsterdam,Consulting,1,Caltech,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0
Nicholas Deleon,CEO,2.4,Los Angeles,Sales,21,Utrecht University,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
Bridget Tyler,CFO,0.8,London,Logistics,9,Utrecht University,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
Dr. Kelly Fuller,CFO,0.3,San Francisco,AI,100,Caltech,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
Catherine Griffin,CEO,1.5,Warsaw,Consulting,76,Ágora,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0
Kaitlyn Torres,Product Manager,2.5,Warsaw,Web3,84,Ágora,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0
Dr. Brittany Smith,CEO,4.1,Berlin,IT,22,Yale,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0
Randall Graves,CFO,4.5,Madrid,Logistics,74,Utrecht University,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
David Duffy,Product Manager,1.4,Helsinki,Finance,66,MIT,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
Amber Ford,CTO,2.8,San Francisco,IT,6,Berkeley,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
Sara Golden,CEO,3.3,Seoul,IT,80,ETH Zürich,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
Jonathan Roberts,CTO,3.7,Utrecht,Web3,11,ETH Zürich,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
